customer_id,target_is_fraud
CUST_E5RX1BC9II,0.028275367
CUST_BHWIUKERGN,0.08956577
CUST_EXT9NA4CHU,0.027326642
CUST_9FSJE5R1NY,0.08604314
CUST_GDQXMODBED,0.028043993
CUST_8S20TEQETL,0.83928406
CUST_MEJIHBWAMV,0.030350685
CUST_ZVLC1MRRAF,0.7816958
CUST_WP2LSISPLM,0.042258896
CUST_UFMY9N6P78,0.85220927
CUST_F3B398YA4P,0.029374944
CUST_3XUKMGNLGT,0.046862803
CUST_Q527RFV9GA,0.021938844
CUST_Q9L0F7V9HK,0.122055
CUST_I5NGRFVPC0,0.021217639
CUST_Y3JWCX6S1V,0.111253746
CUST_53I5A9075S,0.112012394
CUST_L839ZSPTLA,0.05534593
CUST_NSBIN3MWY9,0.027285405
CUST_VUO7XXADG6,0.099856496
CUST_B9RVU0A5NA,0.110167995
CUST_ELEEGMBSI4,0.040606
CUST_48QPNAZQSU,0.025539959
CUST_8ERLO3O9T0,0.85999596
CUST_UF64AEDQNN,0.9032041
CUST_9J4L1PA4O5,0.091154166
CUST_7E602ES2YG,0.041960713
CUST_0EH7LK5GQF,0.14768183
CUST_AFRRJA10D0,0.028443359
CUST_JDVQ660FA2,0.03927458
CUST_R0FXBXIX1N,0.02746873
CUST_BPXBO2W867,0.831333
CUST_W1A28QPJCU,0.023865309
CUST_M6XX65U64A,0.14433448
CUST_2XV12H0HQ5,0.027514623
CUST_9K1AR938JS,0.028343646
CUST_E1VTIKRYXQ,0.084140435
CUST_WQKSAWUHLY,0.03042729
CUST_T2J9CULZ7Z,0.84630305
CUST_7QO6K62CBZ,0.12384213
CUST_NAERW9NPHL,0.043923475
CUST_WK1R2FSET9,0.080615826
CUST_R6EGBWKNYL,0.02462192
CUST_0R9BKFWTYS,0.7630652
CUST_OEPBX90UJB,0.02412368
CUST_B4X5M8U6CJ,0.025170812
CUST_6XNYWNN372,0.028349668
CUST_EVRLCXS9ZK,0.10138145
CUST_TK28EDVHXY,0.025285114
CUST_QYKZLNN2OR,0.08862306
CUST_A7Y6B823YP,0.12677008
CUST_RNS4T10J9R,0.026998915
CUST_LQO8OTULK0,0.113825746
CUST_2H86ZGXK8T,0.1453573
CUST_QWV7STRG3H,0.021141488
CUST_B1IE8K6ML3,0.030398378
CUST_MK2NOKO4F6,0.029397832
CUST_ZLNWHNRQOB,0.10348441
CUST_58Z74K0XDS,0.11933633
CUST_VVB0QPLXRW,0.03130289
CUST_TMBQRVI34Q,0.04380713
CUST_9DNN7MFXCZ,0.020823674
CUST_9JTHMPIIGV,0.12745152
CUST_9WXXDXGABZ,0.08493397
CUST_6LIL32QOWY,0.07749896
CUST_9ZTW5ZBHSR,0.02288059
CUST_B2DIW27TFU,0.024949277
CUST_OMBFYE9QZG,0.035267778
CUST_A4LEX88SPH,0.11179012
CUST_R14BG5BVJ5,0.06601768
CUST_A9O4BZPY57,0.08119535
CUST_UN9STJB4QW,0.021319538
CUST_ODR464BYX1,0.022512326
CUST_N6893T5UPR,0.11327556
CUST_TVGPR27YM2,0.03769626
CUST_56IVSE0TNI,0.10614029
CUST_H0G6W9MIGR,0.023300566
CUST_LITKWH60P0,0.024435671
CUST_IF88OTLMCJ,0.080596425
CUST_5JDTQD7KNE,0.02275592
CUST_6PZVGJMTLZ,0.06373347
CUST_ORNZF4JOCC,0.11685229
CUST_4S5PWTLWZ6,0.01998513
CUST_5J8T8M2ODI,0.038582407
CUST_6BWTBTC8SV,0.01983875
CUST_GLGV3AE1UU,0.8773316
CUST_ABJERCF2O9,0.021204319
CUST_JMVIHH5Y7X,0.021437282
CUST_EBLXSKSR7E,0.11391598
CUST_MLVV3LAOOY,0.028115345
CUST_YOBJ6D9QYR,0.033287726
CUST_8VKR3JTF2R,0.029250793
CUST_XVN4B253IJ,0.03909432
CUST_9158G66UTX,0.033963103
CUST_D2KSKDSYYB,0.026922453
