customer_id,tenure_months,annual_income_eur,num_transactions_30d,max_amount_30d_eur,days_since_last_login,support_tickets_90d,chargebacks_12m,failed_payments_6m,device_trust_z,ip_risk_z,is_vpn,num_devices_30d,is_new_device,has_second_email,is_missing_last_ticket_subject,is_missing_max_amount_30d_eur,is_new_device_x_num_devices,is_vpn_x_ip_risk,signup_source_ads_search,signup_source_ads_social,signup_source_affiliate,signup_source_email_campaign,signup_source_organic,signup_source_referral,os_Android,os_Linux,os_Other,os_Windows,os_iOS,os_macOS,browser_Chrome,browser_Edge,browser_Firefox,browser_Opera,browser_Other,browser_Safari,device_type_desktop,device_type_iot_device,device_type_laptop,device_type_phone,device_type_tablet,channel_call_center,channel_mobile_app,channel_partner_api,channel_web,country_BE,country_CA,country_CH,country_DE,country_DZ,country_ES,country_FR,country_GB,country_IT,country_MA,country_NL,country_TN,country_US,payment_method_apple_pay,payment_method_applepay,payment_method_card,payment_method_crypto,payment_method_google_pay,payment_method_paypal,payment_method_sepa,merchant_category_Missing,merchant_category_digital_services,merchant_category_electronics,merchant_category_fashion,merchant_category_gaming,merchant_category_groceries,merchant_category_home,merchant_category_luxury,merchant_category_sports,merchant_category_travel,occupation_Missing,occupation_employee,occupation_executive,occupation_freelancer,occupation_public_sector,occupation_retired,occupation_self_employed,occupation_student,occupation_unemployed,plan_type,manual_review_result,target_is_fraud
CUST_YW4L3OHEVV,0.6749819756318266,-0.7017001119194372,0.09242400928788545,0.19715406824994647,-0.7129207995800223,0.22527078036329065,-0.22347429301029803,-0.592264505085616,-1.2576110378112906,0.7949381450834415,-0.29494650938763894,-0.6447531365188666,-0.4681210017444339,-0.2928306556269279,-0.1723610800263339,-0.22780760072878292,-0.3972521698359501,-0.00142122561903502,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CUST_O9A0HJ9F4E,-0.7286102613529997,-0.32257369090144344,-0.05550439500460642,-0.13493947735130854,-0.9623014159348252,0.22527078036329065,-0.22347429301029803,-0.592264505085616,-1.2483707425125132,-0.6818094862192038,-0.29494650938763894,-0.6447531365188666,-0.4681210017444339,-0.2928306556269279,-0.1723610800263339,-0.22780760072878292,-0.3972521698359501,-0.00142122561903502,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CUST_H2S0QS65GL,-0.11102967707967609,-0.4050347885111824,0.0332526475708887,-1.0041144562351534,-0.7129207995800223,0.22527078036329065,-0.22347429301029803,-0.592264505085616,-0.05945274740318784,-0.1973468864039618,-0.29494650938763894,-0.6447531365188666,-0.4681210017444339,-0.2928306556269279,-0.1723610800263339,-0.22780760072878292,-0.3972521698359501,-0.00142122561903502,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
CUST_90C338HHNM,-0.9531850192705719,0.48085842375171894,-0.1738471184385999,-0.7500193247261348,-0.7129207995800223,0.22527078036329065,-0.22347429301029803,-0.592264505085616,0.3440401473100807,0.050470460252052936,-0.29494650938763894,-0.6447531365188666,-0.4681210017444339,-0.2928306556269279,-0.1723610800263339,-0.22780760072878292,-0.3972521698359501,-0.00142122561903502,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
CUST_FAEPM5G42W,0.5626945966730404,-0.9994816731720191,-0.1738471184385999,-0.1503145371301655,0.28460166583918944,1.343417504321797,-0.22347429301029803,-0.592264505085616,-0.13440180927104686,-1.7005012841535596,-0.29494650938763894,-0.6447531365188666,2.1361998207163118,-0.2928306556269279,-0.1723610800263339,-0.22780760072878292,1.0078732514056492,-0.00142122561903502,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CUST_DNI7QK3EXV,0.2258324597966822,-0.44847575516620164,-0.23301848015559665,0.2946714499203792,1.7808853639680071,0.22527078036329065,-0.22347429301029803,-0.592264505085616,-0.7863559775736563,1.4185440911768554,-0.29494650938763894,-0.6447531365188666,-0.4681210017444339,-0.2928306556269279,-0.1723610800263339,-0.22780760072878292,-0.3972521698359501,-0.00142122561903502,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
CUST_P5KT4N57AL,-0.2794607455178552,0.18492527229382816,-0.08509007586310478,-0.06050404940429837,1.6977584918497395,0.22527078036329065,-0.22347429301029803,-0.592264505085616,-0.1641760941226621,-0.8321249259941634,-0.29494650938763894,3.8700260422270505,-0.4681210017444339,3.414943008132386,-0.1723610800263339,-0.22780760072878292,-0.3972521698359501,-0.00142122561903502,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
CUST_SC509M451T,-0.6163228823942135,-0.6068402847502417,0.0332526475708887,0.3690681497571153,-0.8791745438165576,-0.8928759435952157,-0.22347429301029803,-0.592264505085616,1.3902469150271815,0.5877465929611996,-0.29494650938763894,-0.6447531365188666,-0.4681210017444339,-0.2928306556269279,-0.1723610800263339,-0.22780760072878292,-0.3972521698359501,-0.00142122561903502,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
CUST_BSVSHG4YAU,1.3487062493845432,-0.6544448074430022,0.06283832842938708,-0.7963381446140765,-0.546667055343487,0.22527078036329065,-0.22347429301029803,1.10360391080292,-1.4711645291608066,-0.1292986805598922,-0.29494650938763894,0.48394165816761264,-0.4681210017444339,-0.2928306556269279,-0.1723610800263339,-0.22780760072878292,-0.3972521698359501,-0.00142122561903502,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
CUST_AEVQJV6W9P,-0.3356044349972483,2.046743267036147,-0.11467575672160317,-0.6250824409815692,-0.46354018322521934,0.22527078036329065,-0.22347429301029803,-0.592264505085616,-0.8520647441427381,-0.13234561514992516,-0.29494650938763894,-0.6447531365188666,2.1361998207163118,-0.2928306556269279,-0.1723610800263339,-0.22780760072878292,1.0078732514056492,-0.00142122561903502,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
