customer_id,age,tenure_months,annual_income_eur,credit_score,num_transactions_30d,avg_amount_30d_eur,max_amount_30d_eur,days_since_last_login,support_tickets_90d,chargebacks_12m,failed_payments_6m,device_trust_z,ip_risk_z,is_vpn,num_devices_30d,is_new_device,terms_accepted_flag,has_second_email,is_missing_max_amount_30d_eur,is_new_device_x_num_devices,is_vpn_x_ip_risk
CUST_E5RX1BC9II,0.41482502696254236,1.961605881005377,-0.5259296045806171,-0.5188900890342355,0.42557220996257017,1.0770001278525456,1.8832613717078215,-0.37996442992220547,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,-1.1824492178600094,-1.9440433094050122,-0.2952437288190612,-0.6451370006120258,2.1293609069238744,0.0,-0.29339453467321897,0.0,1.0075752400544873,-0.0009535622362519563
CUST_BHWIUKERGN,-1.405821775904177,-0.7261906522086514,0.3732151349760836,0.4821490838299883,-0.21330269523666073,-0.17986988586421085,-0.18036970040864847,-0.6294153558597461,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,-1.0119677482253615,0.43341454810117164,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_EXT9NA4CHU,0.3281275601593653,-0.8941779355345282,-0.023622775300934123,1.5832921739806345,-1.0651359021689686,-0.4140350276264671,-0.23564971550734165,-0.37996442992220547,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,0.930518173435302,-0.1051422213044397,-0.2952437288190612,0.48538071581012104,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_9FSJE5R1NY,0.06803515974983392,0.11374576442073243,-0.312590667103279,-1.6200331791848817,1.490363718627955,-0.5602384426469136,0.08701223702846285,1.366192051640579,-0.8921752585448406,-0.2227868662161818,1.0994570213879817,-1.0611065247671132,-0.7798397353925104,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_GDQXMODBED,1.3684971617974906,-0.44621184666552344,-0.08493281722116355,-0.7691498822502915,-0.21330269523666073,0.22182998884770463,0.9421347304760445,0.7841398911196508,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,1.0157589082526257,-1.4014824004499167,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_8S20TEQETL,1.1084047613879593,-0.39021608555689785,-0.894880232399595,-0.5022061028198318,0.6385305116956471,3.265976831757034,1.0761965750021127,1.6156429775781196,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,-0.4513845627796668,2.0200548445842457,-0.2952437288190612,0.48538071581012104,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_MEJIHBWAMV,0.6749174273720737,-0.05424151890514433,0.42937814644818273,0.8825647529756778,1.703322020361032,-0.10964431110848818,-0.3875526383526913,-0.21366381263051173,1.3432183012750647,-0.2227868662161818,-0.5918730198064089,-0.6740133054790304,-0.18822811695623476,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_ZVLC1MRRAF,-0.625544574675583,-0.33422032444827227,0.09337778169576828,0.315309221685951,1.277405416894878,-1.149845657319534,-1.0787089853210983,1.283041742994732,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,-2.185281392181467,1.1601658763325358,-0.2952437288190612,0.48538071581012104,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_WP2LSISPLM,-1.2324268422978228,0.6737033755069883,-0.9718744287138886,0.34867719411475845,1.703322020361032,-0.32703201180282426,-0.6233515728132187,0.617839273827957,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,-0.22775298790598175,0.4854683622444649,-0.2952437288190612,1.615898432232268,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_UFMY9N6P78,0.6749174273720737,-0.6141991299914003,-0.485036858832951,-2.3708125588330495,-1.9169691091012766,0.25921971465621196,1.2122884765798272,-0.6294153558597461,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,0.13025809832677865,2.182222496338352,-0.2952437288190612,0.48538071581012104,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_F3B398YA4P,-0.2787547074628745,-0.6701948911000258,0.4937171628584543,0.3319932079003547,1.490363718627955,-0.5180551622475715,-0.25805842219282876,0.617839273827957,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,-1.01096491605104,0.9419402708856522,3.3870321445941545,0.48538071581012104,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,3.274712074819208
CUST_3XUKMGNLGT,0.5882199605688966,-0.6141991299914003,-1.127795059006515,-0.8525698133223101,0.6385305116956471,-0.5475355229812027,-0.24583904032426174,-0.8788662817972868,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,-0.4082627792838442,0.013980930292712244,-0.2952437288190612,1.615898432232268,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_LUN20HAEWH,0.5015224937657194,0.7856948977242395,-0.6662787526965981,-0.46883813039102434,0.21261390822949322,0.8986798970735094,1.511487654345636,-0.5462650472138992,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,-1.8072136624622777,-0.47352305985697685,-0.2952437288190612,0.48538071581012104,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_Q527RFV9GA,-0.19205724065969743,-0.2782245633396467,-0.6285903502935047,-0.669045964963869,0.21261390822949322,-0.47730994822548,-0.8487269451047129,-0.9620165904431336,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,0.6978611089927237,-0.26730987305854575,-0.2952437288190612,-0.6451370006120258,2.1293609069238744,0.0,-0.29339453467321897,0.0,1.0075752400544873,-0.0009535622362519563
CUST_Q9L0F7V9HK,1.0217072945847823,-0.782186413317277,-0.6517163229186902,-1.4365093308264407,0.6385305116956471,-0.8327520211358442,-0.7454282728228329,-0.46311473856805235,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,-0.40725994710952274,-1.293370632613846,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_I5NGRFVPC0,-0.018662307053343194,2.4095719698743814,0.5655375236406351,-0.41878617174781313,-0.8521776004358916,-0.34333009741166093,-0.3491767521648273,-0.37996442992220547,-0.8921752585448406,-0.2227868662161818,1.0994570213879817,0.5594702689363626,-0.6396948511605669,3.3870321445941545,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-2.225342873690491
CUST_Y3JWCX6S1V,-0.7989395082819372,1.121669464375993,-0.8731740205785764,-1.0360936616807512,1.703322020361032,-0.9770380143199571,-0.7387134687289237,-0.21366381263051173,0.22552152136511205,-0.2227868662161818,1.0994570213879817,0.689838451598152,0.8628585147833413,-0.2952437288190612,1.615898432232268,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_53I5A9075S,0.5015224937657194,-0.5022076077741491,-0.7704137780285327,0.565569014902007,0.8514888134287242,-1.119406585667736,-1.0616096586168413,-0.9620165904431336,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,-1.072137678684649,-0.17221155875829836,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_L839ZSPTLA,0.06803515974983392,-0.8381821744259026,-1.0768454092073168,0.29862523547154723,0.6385305116956471,2.2118741772325694,0.4578880445408818,-0.6294153558597461,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,1.0889656569780923,0.3573358966609737,3.3870321445941545,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,1.2417803723320786
CUST_NSBIN3MWY9,-0.7989395082819372,3.081521103177889,0.42260600099317097,0.315309221685951,1.490363718627955,0.712689978949138,0.4435995660619822,-0.5462650472138992,-0.8921752585448406,-0.2227868662161818,1.0994570213879817,-0.10340179829012101,-0.5906441416793866,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_VUO7XXADG6,0.06803515974983392,-0.8941779355345282,-0.5613913677193194,0.3820451665435659,-0.21330269523666073,0.25802132600850347,-0.008400444398942596,0.035787113307028884,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,1.9373616764540453,0.6606494675343944,-0.2952437288190612,-0.6451370006120258,2.1293609069238744,0.0,-0.29339453467321897,0.0,1.0075752400544873,-0.0009535622362519563
CUST_B9RVU0A5NA,0.3281275601593653,1.7376228365708746,-0.7897679573109362,-0.6189940063206579,-0.0003443935035837607,-0.7896100298183353,-0.23701610006133475,-0.46311473856805235,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,0.5183541497891828,-0.9400053173718743,-0.2952437288190612,0.48538071581012104,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_ELEEGMBSI4,-1.3191243091009999,-0.5022076077741491,-1.2527308295090027,-0.9026217719655213,-1.7040108073681997,-0.5338738923973249,-0.5343023394515527,-0.7957159731514398,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,-1.6146698849925578,0.39737729215581474,-0.2952437288190612,1.615898432232268,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_48QPNAZQSU,-1.7526116431168854,-0.5022076077741491,1.155742312210614,-0.0016865163877198797,0.42557220996257017,-0.3236765235892402,-0.768891047592829,-0.8788662817972868,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,1.1722007274467732,-0.9069711660886306,-0.2952437288190612,0.48538071581012104,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_BJD5UPIRL3,0.15473262655301104,-0.9501736966431538,0.18149290759866918,-1.9537129034729563,1.703322020361032,-1.2517086923747631,-0.946521039611935,0.9504405084113445,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,-1.823258977251421,-0.7808407702798814,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,3.4083797815586228,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_8ERLO3O9T0,-0.9723344418882914,-0.39021608555689785,-1.2565139809382182,-1.1361975789671734,-0.21330269523666073,-0.5290803378064904,-0.6781631132076856,-0.6294153558597461,1.3432183012750647,-0.2227868662161818,-0.5918730198064089,0.192433693134709,1.1271317250492918,3.3870321445941545,0.48538071581012104,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,3.9187058504358494
CUST_UF64AEDQNN,1.5418920954038449,0.8416906588328651,-0.5181129694971957,0.5989369873308144,0.6385305116956471,-1.4115737379790874,-1.1022107996497799,-0.8788662817972868,-0.8921752585448406,-0.2227868662161818,1.0994570213879817,-1.6497690110938088,0.4143948852411221,-0.2952437288190612,1.615898432232268,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_9J4L1PA4O5,0.5882199605688966,-0.6141991299914003,-0.5798091863561587,-0.0016865163877198797,0.8514888134287242,-0.6553905012749747,-0.6042612286160005,0.7841398911196508,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,1.5322174780281765,1.3934070050899843,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_7E602ES2YG,-1.3191243091009999,-0.6141991299914003,-1.0658180702509201,2.4008074984864174,-0.6392192987028147,0.138661816696729,-0.7633083907008,0.617839273827957,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,1.745820731158647,0.5104942344287406,-0.2952437288190612,1.615898432232268,-0.46962447593941414,0.0,3.4083797815586228,0.0,-0.3985787398292254,-0.0009535622362519563
