customer_id,age,tenure_months,annual_income_eur,credit_score,num_transactions_30d,avg_amount_30d_eur,max_amount_30d_eur,days_since_last_login,support_tickets_90d,chargebacks_12m,failed_payments_6m,device_trust_z,ip_risk_z,is_vpn,num_devices_30d,is_new_device,terms_accepted_flag,has_second_email,is_missing_max_amount_30d_eur,is_new_device_x_num_devices,is_vpn_x_ip_risk,target_is_fraud
CUST_4S4I8BWV9N,2.3221692966324388,0.33772880885523476,-0.1737353345150101,-1.0861456203239623,0.8514888134287242,1.474625481162252,0.4897052848695787,-0.712565664505593,1.3432183012750647,-0.2227868662161818,-0.5918730198064089,0.9415493273528379,0.6115987580532141,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_RN9B87M1SR,-1.5792167095105312,0.11374576442073243,-0.2697488737236527,-0.9860417030375399,-1.4910525056351225,0.5827846495375281,-0.1753335973382166,-0.2968141212763586,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,1.1421157622171294,-0.3223667918639521,-0.2952437288190612,0.48538071581012104,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_AU5SNRD3ZQ,0.06803515974983392,-0.39021608555689785,0.17159910566831954,0.014997469826683851,-1.4910525056351225,-1.0352797025985938,-0.7978193605787977,-0.7957159731514398,-0.8921752585448406,4.274408982336297,-0.5918730198064089,0.7600367038006541,-0.17621569830778244,-0.2952437288190612,0.48538071581012104,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_NXDELWXEUR,-1.7526116431168854,-0.8381821744259026,0.018751519241096217,0.5155170562587957,0.42557220996257017,1.3140414023693026,0.6616355013205991,-0.2968141212763586,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,0.21048467227249526,1.3823956213289033,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_9RBDFFVZ0Y,-0.9723344418882914,-0.33422032444827227,-0.28693138688000225,0.6323049597596219,-0.21330269523666073,0.2505913163927102,0.8678034107388187,-0.8788662817972868,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,0.8482859351409423,0.8628585147833413,-0.2952437288190612,-0.6451370006120258,2.1293609069238744,0.0,-0.29339453467321897,0.0,1.0075752400544873,-0.0009535622362519563,0
CUST_KFWB6X064N,-0.36545217426605164,-0.5022076077741491,0.007741444576078408,-0.3520502268901982,-2.1299274108343536,-0.5324358260200746,-0.8790997217620458,0.45153865653626324,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,0.5193569819635042,-0.5656182694951111,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_A7MSUD0ND3,-0.36545217426605164,-0.6701948911000258,-0.9288386392179809,-0.6356779925350616,1.0644471151618011,-0.43560602328522147,0.2250561165404538,-0.2968141212763586,0.22552152136511205,-0.2227868662161818,1.0994570213879817,0.4581842193298953,1.089092399329193,-0.2952437288190612,0.48538071581012104,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_K2J1GXJJXH,-0.4521496410692288,-0.5022076077741491,1.312381682212742,-1.2863534548968072,-1.2780942039020455,-0.7244176873829887,-0.15760963769499167,0.5346889651821102,-0.8921752585448406,-0.2227868662161818,1.0994570213879817,0.07409949656477699,0.9559547593088465,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_SLU6CBRWHC,0.5882199605688966,0.05775000331210685,2.13360177101453,-0.5022061028198318,-0.0003443935035837607,0.4459286659692086,-0.10720956743198812,-0.8788662817972868,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,-0.883605229912215,0.32029760582824585,-0.2952437288190612,-0.6451370006120258,2.1293609069238744,0.0,-0.29339453467321897,0.0,1.0075752400544873,-0.0009535622362519563,0
CUST_6BQSB93B3A,0.06803515974983392,-0.8941779355345282,-0.3343091456576456,0.4821490838299883,0.8514888134287242,-0.9916583558220017,-0.9376200202316369,0.5346889651821102,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,-1.050075370849577,0.44242386208751083,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
