customer_id,target
CUST_E5RX1BC9II,0
CUST_BHWIUKERGN,0
CUST_EXT9NA4CHU,0
CUST_9FSJE5R1NY,0
CUST_GDQXMODBED,0
CUST_8S20TEQETL,0
CUST_MEJIHBWAMV,0
CUST_ZVLC1MRRAF,0
CUST_WP2LSISPLM,0
CUST_UFMY9N6P78,0
CUST_F3B398YA4P,0
CUST_3XUKMGNLGT,0
CUST_LUN20HAEWH,0
CUST_Q527RFV9GA,0
CUST_Q9L0F7V9HK,0
CUST_I5NGRFVPC0,0
CUST_Y3JWCX6S1V,0
CUST_53I5A9075S,0
CUST_L839ZSPTLA,0
CUST_NSBIN3MWY9,0
CUST_VUO7XXADG6,0
CUST_B9RVU0A5NA,0
CUST_ELEEGMBSI4,0
CUST_48QPNAZQSU,0
CUST_BJD5UPIRL3,0
CUST_8ERLO3O9T0,0
CUST_UF64AEDQNN,0
CUST_9J4L1PA4O5,0
CUST_7E602ES2YG,0
CUST_0EH7LK5GQF,0
CUST_HK5YLVT8KC,0
CUST_AFRRJA10D0,0
CUST_JDVQ660FA2,0
CUST_XKZ26OCI2T,0
CUST_R0FXBXIX1N,0
CUST_BPXBO2W867,0
CUST_W1A28QPJCU,0
CUST_M6XX65U64A,0
CUST_S5K0C2NUJ8,0
CUST_2XV12H0HQ5,0
CUST_9K1AR938JS,0
CUST_E1VTIKRYXQ,0
CUST_YEKXIJGT3U,0
CUST_WQKSAWUHLY,0
CUST_T2J9CULZ7Z,0
CUST_7QO6K62CBZ,0
CUST_NAERW9NPHL,0
CUST_WK1R2FSET9,0
CUST_R6EGBWKNYL,0
CUST_0R9BKFWTYS,0
CUST_KO08RKJGH5,0
CUST_OEPBX90UJB,0
CUST_B4X5M8U6CJ,0
CUST_6XNYWNN372,0
CUST_EVRLCXS9ZK,0
CUST_TK28EDVHXY,0
CUST_QYKZLNN2OR,0
CUST_A7Y6B823YP,0
CUST_RNS4T10J9R,0
CUST_LQO8OTULK0,0
CUST_2H86ZGXK8T,0
CUST_QWV7STRG3H,0
CUST_B1IE8K6ML3,0
CUST_LG6CJPGRG2,0
CUST_MK2NOKO4F6,0
CUST_DI2E7AYXS9,0
CUST_ZLNWHNRQOB,0
CUST_58Z74K0XDS,0
CUST_VVB0QPLXRW,0
CUST_TMBQRVI34Q,0
CUST_9DNN7MFXCZ,0
