customer_id,target_is_fraud
CUST_H58KNHYIBV,0
CUST_AWQUUO9PL0,0
CUST_Q2A13JD2Q7,0
CUST_IDL6JERJPY,0
CUST_7IVQEF1BGO,0
CUST_3A5781YN7L,0
CUST_SLRTITNP68,0
CUST_JJGSIXJI32,0
CUST_KBQSV2YWEM,0
CUST_MCVJWL0WMF,0
CUST_DOOAY84UAV,0
CUST_T9KJ7ZBUPF,0
CUST_E4HS3AX2NP,0
CUST_WF2FV9G07O,0
CUST_J1O3FOF7MG,0
CUST_RRP80QQTPI,0
CUST_1DYI4N4TQW,0
CUST_UY0P9SFLKL,0
CUST_3LDNPRGJ9F,0
CUST_KE5LNT8NA8,0
CUST_2V04K4KKL5,0
CUST_7GWMZYMMV1,0
CUST_DEC0HOF96T,0
CUST_9WS7T6790C,0
CUST_NBFFG23PP8,0
CUST_8O6ENJ7VNF,0
CUST_WOFOK3YMJD,0
CUST_FHOWPUL4T2,0
CUST_GY7LD9U20U,0
CUST_D1PF82V4A4,0
CUST_UP18FJKX1Q,0
CUST_XCGDCZY7DD,0
CUST_D3OTD16A4L,0
CUST_XJEPBOJ9DY,0
CUST_AVA3UMMO8C,0
CUST_O3SCU3R1U2,0
CUST_F8P0KSH31P,0
CUST_UEHOR9X011,0
CUST_KD08FRCRQL,0
CUST_MDX6DGSSWB,0
CUST_VK05UQLHDE,0
CUST_6NC4OQ8X28,0
CUST_9N71W3OOOE,0
CUST_MWQUI5ZEQL,0
CUST_2TTIWN39A5,0
CUST_NEK9GAOKMU,0
CUST_8PY7NFN1K7,0
CUST_XQCMBYKD61,0
CUST_0EKZFPVEVN,0
CUST_BP5N8V3SF7,0
CUST_KLOCHH8KLO,0
CUST_D5RVDECCGA,0
CUST_6WUIE8A0XA,0
CUST_UVCOVR0XMY,0
CUST_32ECBHVEJ4,0
CUST_N056QHJGSU,0
CUST_UKDBK1S1O8,0
CUST_3HP0K0W7RZ,0
CUST_L95L1DW4ND,0
CUST_6HJAKK2ESD,0
CUST_ZTE8SVAY42,0
CUST_FY8XPEY5TN,0
CUST_PD8YRKYRFV,0
CUST_ORTG3IJEJ5,0
CUST_ULUASJUV8K,0
CUST_FJBMWSKRDV,0
CUST_4M3BPVJZ98,0
CUST_59RKBMGIC0,0
CUST_BJL4DY821F,0
CUST_UBGQLM7S5N,0
CUST_YU10DE27DV,0
CUST_X00J1N59QC,0
CUST_GAW8JKME8F,0
CUST_1A03XXYWQT,0
CUST_G0A3YNYAVP,0
CUST_4I9E69XUBV,0
CUST_UYKOYW93AU,0
CUST_QIMRA3VQWL,0
CUST_4W48SNIUFA,0
CUST_M4LRWOPJ3C,0
CUST_J30OQE0RY3,0
CUST_L1XCOAYRG7,0
CUST_HXTI12ALCV,0
CUST_Z4D6XKJX95,0
CUST_76MG8DMYT9,0
CUST_TB20UC6M30,0
CUST_PXYH0RLF89,0
CUST_R7FFS5Q422,0
CUST_3CGBIYP6IP,0
CUST_XQ2AEQ6YZ1,0
CUST_T72C6VHPTA,0
CUST_VCBBAMDIV5,0
CUST_SLRCLRJWRC,0
CUST_EJJZFQYANT,0
CUST_B4R6MAQQ4E,0
CUST_400C54WM4E,0
CUST_BMS02IL58N,0
CUST_2264J0HM7G,0
CUST_DPKHPV8C6V,0
CUST_SPLOLU1VB4,0
CUST_OT2MRS6NQA,0
CUST_4KOIB4J8T1,0
CUST_8MNQL2O9SJ,0
CUST_OT0DMDS6HP,0
CUST_3NUW6MZ7CX,0
CUST_D83WFJL6NW,0
CUST_ZXMVM22B6D,0
CUST_QWG41WKMPX,0
CUST_J2NMRFUJDF,0
CUST_A8LZWXVYE9,0
CUST_BE4L1DZ75Y,0
CUST_HMVTTAPFD6,0
CUST_T1APCQ2W3G,0
CUST_1ON18TMJ6U,0
CUST_UMU7IE3B1X,0
CUST_TDPHOB7OHC,0
CUST_SK81XK1H26,0
CUST_8F98SFR3LD,0
CUST_4WFLVVJYVN,0
CUST_VCMG8K8D8P,0
CUST_YJFGO4ZV0B,0
CUST_G63AR7T6LZ,0
CUST_IC2Y44IDPM,0
CUST_TK366Z7W47,0
CUST_YMJ9NYOZJT,0
CUST_MO72HSRR9B,0
CUST_HONDCZPA59,0
CUST_1Q038S9PXQ,0
CUST_SWH1U0P56W,0
CUST_2BMKS3PCI8,0
CUST_8CLVEMALE8,0
CUST_ZMTUI27ZTH,0
CUST_DFXTQH8YQD,0
CUST_1ECWAEVHK7,0
CUST_T4GT5X7PLM,0
CUST_20HTB8WHC8,0
CUST_UHF3FC5Y3B,0
CUST_IOPR2UTG2N,0
CUST_OM82XTJQJ0,0
CUST_BC9GDNV8E8,0
CUST_05DIPU9YTC,0
CUST_GD8XWHLXA9,0
CUST_G2CHKZ0PUN,0
CUST_5THLMOQ0QB,0
CUST_NIPL0QIBM7,0
CUST_MXXPLZQ3SG,0
CUST_FXALZ9Y4XQ,0
CUST_QAYVTOEZTK,0
CUST_5J1827C38K,0
CUST_RMLBKZ4IMS,0
CUST_QLAS6SZ5NZ,0
CUST_ES71525UR1,0
CUST_I6CUFNQY6K,0
CUST_RIOT9CIOKL,0
CUST_XTDK44XK3H,0
CUST_604KZ6873P,0
CUST_ZRXSB7K6RV,0
CUST_IRRLW24II7,0
CUST_1VP2WRSQGM,0
CUST_LX0QYM18VX,0
CUST_P9DG3HRTN7,0
CUST_BKBYC39H9I,0
CUST_FT8QHTY7QB,0
CUST_DNSHU6XWJP,0
CUST_FDC0EKJKF8,0
CUST_4RXQ04QL0B,0
CUST_T7KGVG5ZBF,0
CUST_9LAN15PS8A,0
CUST_IPJBPOB8KC,0
CUST_GP3IGWA8X7,0
CUST_XB32TVBHRA,0
CUST_RG9HL6MPPU,0
CUST_MWCCHA0BDF,0
CUST_XA0W69T9Z9,0
CUST_L1OKXRWVQS,0
CUST_OFKWCFQAN8,0
CUST_UBO540TTIC,0
CUST_XKMS2MC68Z,0
CUST_EO9IA6SDTR,0
CUST_UIAP3ZIN3P,0
CUST_AM9IK1N1KC,0
CUST_ORLDK8CBX1,0
CUST_XNVXPTGKP4,0
CUST_E4T2C19V1I,0
CUST_MECODQBJE3,0
CUST_BG9NJ2CBHP,0
CUST_F9EUMUVVA9,0
CUST_XBCG1VO5AO,0
CUST_9QMR4TQ98J,0
CUST_5D84JPDEPG,0
CUST_QI3HETM93W,0
CUST_L32BPS8JM2,0
CUST_TH15PWD3AR,0
CUST_UAWE4QUGU0,0
CUST_EBE80X61RJ,0
CUST_7GC3YSIZBJ,0
CUST_JV9B1BV5I5,0
CUST_H7VKVQAQ3Y,0
CUST_66W1EY72O2,0
CUST_O1I6R45ER8,0
CUST_XK9ULX6KTR,0
CUST_FWC5SPU1UO,0
CUST_14EHZYUFQ5,0
CUST_HKR0RQL3SA,0
CUST_B153JMHLEA,0
CUST_KV48O99EET,0
CUST_SOXW8W144S,0
CUST_LVM1YC4WL0,0
CUST_KMGR19XQ58,0
CUST_BCO7J582H8,0
CUST_JUNUUG1CDO,0
CUST_OH5RPGC5DW,0
CUST_MJAHHCHC39,0
CUST_8O698CYR59,0
CUST_FIBQR1SZT0,0
CUST_SXDNZTYE8S,0
CUST_99WU9YG9NF,0
CUST_IPYPMV9MHM,0
CUST_AW1ZUP4RQ1,0
CUST_JGQZCDIDLB,0
CUST_ROOANOO071,0
CUST_R981O383UP,0
CUST_SQNC74WCNH,0
CUST_HXIBGRGVEH,0
CUST_6F2ZXF7FKX,0
CUST_UCM10BSAWY,0
CUST_7ZQDI7BR3M,0
CUST_050AH1F7J1,0
CUST_0K8NMZHGJP,0
